symbol,asset_class,model,accuracy,f1_score,roc_auc,brier_score
RELIANCE,INDIAN_EQUITY,MajorityBaseline,0.46368715083798884,0.6335877862595419,0.5,0.5363128491620112
TCS,INDIAN_EQUITY,XGBoost,0.5083798882681564,0.36231884057971014,0.44254463163188335,0.25197204587247124
INFY,INDIAN_EQUITY,MajorityBaseline,0.4245810055865922,0.596078431372549,0.5,0.5754189944134078
HDFCBANK,INDIAN_EQUITY,MajorityBaseline,0.3743016759776536,0.5447154471544715,0.5,0.6256983240223464
ICICIBANK,INDIAN_EQUITY,MajorityBaseline,0.48044692737430167,0.6490566037735849,0.5,0.5195530726256983
AAPL,US_EQUITY,MajorityBaseline,0.5652173913043478,0.7222222222222222,0.5,0.43478260869565216
MSFT,US_EQUITY,MajorityBaseline,0.5217391304347826,0.6857142857142857,0.5,0.4782608695652174
NVDA,US_EQUITY,MajorityBaseline,0.463768115942029,0.6336633663366337,0.5,0.5362318840579711
AMZN,US_EQUITY,XGBoost,0.4057971014492754,0.5773195876288659,0.31724137931034485,0.2753803577122047
GOOGL,US_EQUITY,MajorityBaseline,0.4492753623188406,0.62,0.5,0.5507246376811594
BTC-USD,CRYPTO,MajorityBaseline,0.44660194174757284,0.6174496644295302,0.5,0.5533980582524272
ETH-USD,CRYPTO,MajorityBaseline,0.49514563106796117,0.6623376623376623,0.5,0.5048543689320388
USDINR=X,FOREX,MajorityBaseline,0.49295774647887325,0.660377358490566,0.5,0.5070422535211268
EURUSD=X,FOREX,LogisticRegression,0.49295774647887325,0.5909090909090909,0.6158730158730158,0.24843167837075816
GBPUSD=X,FOREX,LogisticRegression,0.5211267605633803,0.6730769230769231,0.5611111111111111,0.24953905908434398
USDJPY=X,FOREX,LogisticRegression,0.39436619718309857,0.2711864406779661,0.41304347826086957,0.2770502271940803
^NSEI,INDEX,LogisticRegression,0.6029411764705882,0.509090909090909,0.5913419913419913,0.24800032894560892
^NSEBANK,INDEX,MajorityBaseline,0.4852941176470588,0.6534653465346535,0.5,0.5147058823529411
^GSPC,INDEX,RandomForest,0.5362318840579711,0.6981132075471698,0.4442567567567568,0.2594112624987249
^IXIC,INDEX,XGBoost,0.4782608695652174,0.6,0.5505050505050505,0.2607765784159381
^DJI,INDEX,XGBoost,0.5797101449275363,0.6947368421052632,0.5113240418118468,0.24760458802701454
